recon,Emphysema,Atelectasis,Lung nodule,Lung opacity,Pulmonary fibrotic sequela,Pleural effusion,Peribronchial thickening,Consolidation,Bronchiectasis,Interlobular septal thickening,Cardiomegaly,Pericardial effusion,Coronary artery wall calcification,Hiatal hernia,Arterial wall calcification
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn17506.pt,0.9504110217094421,0.6764061450958252,0.6265812516212463,0.27708160877227783,0.8370879292488098,0.7866228222846985,0.6029970645904541,0.15102781355381012,0.9685898423194885,0.601593554019928,0.8931231498718262,0.6374822854995728,0.8987776041030884,0.9571177959442139,0.8739697337150574
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn10323.pt,0.8893368244171143,0.7264255881309509,0.808672308921814,0.6206215620040894,0.925499677658081,0.2546016275882721,0.7442848086357117,0.6817267537117004,0.9691458940505981,0.7000752091407776,0.936659038066864,0.4736572504043579,0.8647393584251404,0.7390459179878235,0.8544600605964661
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn17808.pt,0.9105353951454163,0.6760854721069336,0.5314525961875916,0.1755557358264923,0.8366881012916565,0.10727370530366898,0.5841525197029114,0.055176857858896255,0.9426653385162354,0.6105695962905884,0.8295611143112183,0.1994638741016388,0.8750414252281189,0.8373541235923767,0.788257360458374
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn12862.pt,0.8726732134819031,0.5676969289779663,0.8397339582443237,0.6255524754524231,0.9603611826896667,0.03649376705288887,0.6734064221382141,0.692173957824707,0.9828562140464783,0.6372565627098083,0.30528295040130615,0.19559407234191895,0.7134315967559814,0.5248817801475525,0.7585106492042542
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn17732.pt,0.9138977527618408,0.8538365960121155,0.6592954993247986,0.7590468525886536,0.9873628616333008,0.7479842901229858,0.8611299395561218,0.7315382957458496,0.9891080856323242,0.7414869070053101,0.2968580722808838,0.28378137946128845,0.6233768463134766,0.3255205750465393,0.731442391872406
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn23580.pt,0.9566013216972351,0.7004852294921875,0.6261242032051086,0.7427950501441956,0.9687380790710449,0.7531036734580994,0.7772998809814453,0.8982321619987488,0.9887337684631348,0.6455669403076172,0.8688268065452576,0.37662312388420105,0.7577943801879883,0.42536652088165283,0.843508780002594
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn14754.pt,0.9088609218597412,0.7082125544548035,0.3970029056072235,0.7749242186546326,0.8286617398262024,0.9998623132705688,0.7826625108718872,0.9308364987373352,0.8705973029136658,0.637030839920044,0.9599125981330872,0.895910382270813,0.70537930727005,0.8187368512153625,0.7645401358604431
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn24398.pt,0.935523509979248,0.7864691615104675,0.8378854393959045,0.6194712519645691,0.8646215200424194,0.723504900932312,0.7592700123786926,0.6153190732002258,0.9904313683509827,0.6356748938560486,0.7783125042915344,0.8934024572372437,0.870127260684967,0.9677243232727051,0.8930298686027527
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn08621.pt,0.6141626238822937,0.9438672661781311,0.5486735105514526,0.9164093732833862,0.22884513437747955,0.9956600069999695,0.6334669589996338,0.95413738489151,0.6460136771202087,0.48535576462745667,0.5193994641304016,0.8636217713356018,0.7244806289672852,0.8259058594703674,0.7701191902160645
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn12532.pt,0.8903418779373169,0.7955787181854248,0.5496405959129333,0.45810624957084656,0.1672186702489853,0.9948603510856628,0.6504672765731812,0.37159258127212524,0.7962924242019653,0.46976351737976074,0.7416740655899048,0.502197265625,0.7360212802886963,0.6671476364135742,0.7590468525886536
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn25085.pt,0.7408780455589294,0.6739432215690613,0.8827314972877502,0.380845308303833,0.09198186546564102,0.40289124846458435,0.5725584626197815,0.19097380340099335,0.7829945087432861,0.4539879560470581,0.527438223361969,0.8475738763809204,0.7287000417709351,0.9093047976493835,0.6410291790962219
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn09806.pt,0.6817267537117004,0.5263427495956421,0.6727617979049683,0.38283342123031616,0.17738297581672668,0.907230019569397,0.6932653188705444,0.3904758393764496,0.4196479618549347,0.5989574790000916,0.9618575572967529,0.621540904045105,0.6065858602523804,0.4287117123603821,0.4903576672077179
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn23960.pt,0.8166075944900513,0.76131671667099,0.58486407995224,0.19151662290096283,0.16317857801914215,0.5452629923820496,0.5360700488090515,0.04740381985902786,0.6406359076499939,0.534885823726654,0.9480343461036682,0.3891982436180115,0.8643104434013367,0.8182653188705444,0.735641598701477
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn05787.pt,0.8616255521774292,0.8095772862434387,0.801314651966095,0.5537315607070923,0.941600501537323,0.035611413419246674,0.7128322720527649,0.43290233612060547,0.9843814373016357,0.684580385684967,0.7176059484481812,0.4148988127708435,0.9022226333618164,0.9069831967353821,0.8901510238647461
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn12936.pt,0.9777776002883911,0.6109178066253662,0.7648916244506836,0.4344612956047058,0.9799956679344177,0.3729618787765503,0.823470413684845,0.46004629135131836,0.9980005621910095,0.7242856025695801,0.7461389899253845,0.4130035638809204,0.8581252098083496,0.7634837031364441,0.8972909450531006
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn19437.pt,0.7110297679901123,0.27542194724082947,0.6325027346611023,0.041734807193279266,0.06736240535974503,0.011880580335855484,0.3562226891517639,0.006797531619668007,0.6907677054405212,0.4222663938999176,0.42823338508605957,0.2658804953098297,0.7416740655899048,0.925499677658081,0.5544704794883728
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn19074.pt,0.7652426362037659,0.8278977870941162,0.41774648427963257,0.33982762694358826,0.9638353586196899,0.547131359577179,0.581303060054779,0.1378803551197052,0.8156734108924866,0.7162185907363892,0.9870795607566833,0.7006388306617737,0.9251623749732971,0.9484179615974426,0.8723474144935608
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn14044.pt,0.8333924412727356,0.4882833957672119,0.8686736822128296,0.16892549395561218,0.38769033551216125,0.010945898480713367,0.6504672765731812,0.05367549881339073,0.9589336514472961,0.5311638116836548,0.27038389444351196,0.33054548501968384,0.6946134567260742,0.8367547988891602,0.6095241904258728
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn14708.pt,0.9482983350753784,0.5708098411560059,0.6500230431556702,0.4508429169654846,0.7752646803855896,0.9635577201843262,0.7501869201660156,0.5,0.9540838599205017,0.5684158205986023,0.8531803488731384,0.4335017502307892,0.6664968132972717,0.66888028383255,0.7000752091407776
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn10268.pt,0.547947883605957,0.21337716281414032,0.8503443598747253,0.19521024823188782,0.2786492109298706,0.025540899485349655,0.6379335522651672,0.09467770159244537,0.7799928784370422,0.4848679304122925,0.02517884224653244,0.2874676585197449,0.16861724853515625,0.4002804160118103,0.156491219997406
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn11478.pt,0.8379517793655396,0.6550050973892212,0.8715022206306458,0.42890602350234985,0.7763687372207642,0.10608711838722229,0.7269104719161987,0.23541584610939026,0.972590982913971,0.5784481763839722,0.3094409108161926,0.633863627910614,0.6472409963607788,0.8974258899688721,0.6386099457740784
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn02767.pt,0.9697312712669373,0.5574839115142822,0.8503288626670837,0.3674972355365753,0.9500646591186523,0.11027936637401581,0.7878473401069641,0.2628418505191803,0.9974084496498108,0.6717936396598816,0.23231014609336853,0.2782568037509918,0.772015392780304,0.7846492528915405,0.8070998191833496
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn05285.pt,0.9322377443313599,0.7383862137794495,0.5722447633743286,0.3544330894947052,0.9813822507858276,0.4618054926395416,0.8034245371818542,0.2252674251794815,0.982030987739563,0.7829945087432861,0.9304267168045044,0.5952720046043396,0.8668667674064636,0.8410765528678894,0.8247444033622742
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn05125.pt,0.39280256628990173,0.7525131106376648,0.6379335522651672,0.7583317160606384,0.042245496064424515,0.9986094236373901,0.45568299293518066,0.8141082525253296,0.11066322773694992,0.3858374059200287,0.9261703491210938,0.9780936241149902,0.6059593558311462,0.9595730900764465,0.5404388308525085
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn24722.pt,0.9724408984184265,0.6693127155303955,0.6684475541114807,0.4244120121002197,0.9421285390853882,0.7501869201660156,0.7645401358604431,0.4493926465511322,0.990678071975708,0.6428809762001038,0.9160345196723938,0.3656831979751587,0.8502821922302246,0.7501869201660156,0.8719663023948669
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn18446.pt,0.9447148442268372,0.7501869201660156,0.7627776861190796,0.32637879252433777,0.7080612182617188,0.30777397751808167,0.6840530037879944,0.20212800800800323,0.9827737808227539,0.6008911728858948,0.8935219049453735,0.6772605776786804,0.9075865149497986,0.9366444945335388,0.902265727519989
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn20098.pt,0.5926666259765625,0.543832540512085,0.6482437252998352,0.7967672944068909,0.4668456017971039,0.9964824914932251,0.5039061903953552,0.9042285680770874,0.31658053398132324,0.4522939622402191,0.8851359486579895,0.9505029916763306,0.40262696146965027,0.7919819355010986,0.4263215959072113
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn10011.pt,0.8296300768852234,0.6265812516212463,0.8504375219345093,0.2313753217458725,0.0721939280629158,0.11813052743673325,0.6611575484275818,0.06797852367162704,0.8996956944465637,0.4452883005142212,0.1340799480676651,0.22648407518863678,0.6136996746063232,0.5279325842857361,0.5864044427871704
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn13776.pt,0.9408169388771057,0.6420959234237671,0.7010995149612427,0.16762703657150269,0.4281138479709625,0.22644132375717163,0.6395109295845032,0.060418423265218735,0.9605651497840881,0.5638583302497864,0.8905324339866638,0.32637879252433777,0.879561185836792,0.853851854801178,0.8285229802131653
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn18476.pt,0.9657383561134338,0.7887459397315979,0.6926419734954834,0.4342213571071625,0.8520451784133911,0.739234209060669,0.6865801811218262,0.32167303562164307,0.9891919493675232,0.6109178066253662,0.7501869201660156,0.42155182361602783,0.9019261002540588,0.8722385764122009,0.9080079793930054
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn02679.pt,0.68804931640625,0.762733519077301,0.6134681701660156,0.5346124768257141,0.014871004037559032,0.9641024470329285,0.46635952591896057,0.502197265625,0.41063809394836426,0.32766830921173096,0.6701767444610596,0.46368709206581116,0.6764061450958252,0.6240644454956055,0.6349961161613464
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn01426.pt,0.7917405366897583,0.8482193946838379,0.8147170543670654,0.4985351264476776,0.8578277230262756,0.03422932326793671,0.7272133231163025,0.22034244239330292,0.9537081718444824,0.613410234451294,0.36817848682403564,0.32691577076911926,0.7492249011993408,0.7800137996673584,0.7012529373168945
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn21595.pt,0.8787311315536499,0.6548947095870972,0.7382977604866028,0.206533744931221,0.25581976771354675,0.10903988778591156,0.5743947625160217,0.04292234033346176,0.9369661211967468,0.4736267924308777,0.06631175428628922,0.12667711079120636,0.6503562331199646,0.5065914392471313,0.6334669589996338
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn15573.pt,0.895339846611023,0.5183023810386658,0.7973201870918274,0.11956225335597992,0.2543758153915405,0.038070838898420334,0.7360212802886963,0.0346514917910099,0.9756466746330261,0.6157812476158142,0.3417472243309021,0.32745322585105896,0.7490872144699097,0.7583317160606384,0.7051762938499451
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn00131.pt,0.875361442565918,0.4474602937698364,0.5475850105285645,0.08803310990333557,0.1846204698085785,0.186409592628479,0.4576214551925659,0.012957889586687088,0.8308001160621643,0.4339814782142639,0.18271701037883759,0.1704389601945877,0.6034645438194275,0.755636990070343,0.4653874933719635
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn21694.pt,0.9039691686630249,0.6007740497589111,0.7934662699699402,0.1796024888753891,0.36161547899246216,0.052976079285144806,0.6298884153366089,0.05229131504893303,0.9490827322006226,0.5378910899162292,0.6036251783370972,0.3882700502872467,0.8111529350280762,0.8632764220237732,0.722527027130127
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn01913.pt,0.8747207522392273,0.5326682329177856,0.7706374526023865,0.6647579669952393,0.9138496518135071,0.9507150053977966,0.685528576374054,0.7929456830024719,0.941439151763916,0.5865228176116943,0.831963837146759,0.9319905042648315,0.6440012454986572,0.9325147271156311,0.6842640042304993
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn08882.pt,0.8386136889457703,0.8605450987815857,0.8636217713356018,0.6228035092353821,0.10070161521434784,0.8668103814125061,0.6625781655311584,0.4965820908546448,0.8951337337493896,0.42919009923934937,0.5869964361190796,0.8361535668373108,0.7620701193809509,0.937210738658905,0.7671669721603394
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn20173.pt,0.953923225402832,0.7189891934394836,0.6141626238822937,0.7634837031364441,0.9996330738067627,0.756717324256897,0.8199474215507507,0.8748277425765991,0.9960159659385681,0.8083604574203491,0.9132132530212402,0.66888028383255,0.8482193946838379,0.8654516339302063,0.883399486541748
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn20848.pt,0.6270381808280945,0.3634774386882782,0.6078959703445435,0.05942821875214577,0.002258439315482974,0.22893130779266357,0.23581159114837646,0.012049417942762375,0.24662406742572784,0.26702573895454407,0.7335473299026489,0.5326682329177856,0.7655933499336243,0.9257686138153076,0.5467381477355957
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn10102.pt,0.9712247252464294,0.6510221362113953,0.6984323263168335,0.340046763420105,0.9743373394012451,0.2260993868112564,0.7244806289672852,0.20465964078903198,0.9943360686302185,0.6562178134918213,0.6557770371437073,0.24041776359081268,0.8392734527587891,0.7272012233734131,0.8487529158592224
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn11744.pt,0.9558836221694946,0.5080559253692627,0.786786675453186,0.29787829518318176,0.918333888053894,0.14463144540786743,0.6740504503250122,0.22884513437747955,0.9894906878471375,0.6446726322174072,0.7411122918128967,0.5983121991157532,0.8489722013473511,0.9250418543815613,0.839602530002594
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn02490.pt,0.9175984263420105,0.6277230381965637,0.5817784070968628,0.5044554471969604,0.9991827607154846,0.08351588249206543,0.7481683492660522,0.45338284969329834,0.9911783337593079,0.7858021259307861,0.6675812005996704,0.30777397751808167,0.791015088558197,0.633863627910614,0.8329257965087891
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn15989.pt,0.724090576171875,0.1174202486872673,0.5636181831359863,0.026056304574012756,0.017712296918034554,0.04698663949966431,0.3890821635723114,0.0036146442871540785,0.581303060054779,0.3191213607788086,0.04343168064951897,0.08678673207759857,0.26549944281578064,0.47268345952033997,0.1711997240781784
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn13829.pt,0.5190337300300598,0.228500634431839,0.8433797955513,0.0905141606926918,0.07087245583534241,0.0030043430160731077,0.4101654887199402,0.022053318098187447,0.5803520083427429,0.3858374059200287,0.06324329972267151,0.26626187562942505,0.3907082974910736,0.700894832611084,0.25183168053627014
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn23323.pt,0.9511876106262207,0.5267688035964966,0.737737238407135,0.14048360288143158,0.9153938889503479,0.029008125886321068,0.7267166376113892,0.0402568057179451,0.991455614566803,0.6524628400802612,0.4963379502296448,0.21900324523448944,0.7885425090789795,0.7330698370933533,0.77390056848526
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn00277.pt,0.9394705891609192,0.6477982401847839,0.8193157911300659,0.5462540984153748,0.9751545190811157,0.6238353252410889,0.7264255881309509,0.570331335067749,0.9896718263626099,0.6761924028396606,0.8663588762283325,0.8626990914344788,0.8610131144523621,0.9703805446624756,0.8649106025695801
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn16006.pt,0.9621431827545166,0.5083000063896179,0.7300974726676941,0.19961987435817719,0.7852674126625061,0.36251774430274963,0.7126322984695435,0.09825222939252853,0.9856491684913635,0.5933736562728882,0.47219666838645935,0.2062537968158722,0.7473394274711609,0.6779006123542786,0.746508777141571
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn25029.pt,0.8961151242256165,0.5631377100944519,0.8139418959617615,0.16165080666542053,0.6095241904258728,0.01895957998931408,0.7282654047012329,0.05108273774385452,0.9787647724151611,0.5874402523040771,0.3402385413646698,0.20661377906799316,0.7392577528953552,0.6677437424659729,0.6847912669181824
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn05593.pt,0.6938879489898682,0.3720487952232361,0.7287483215332031,0.06856867671012878,0.19620943069458008,0.0015700474614277482,0.5097643733024597,0.008916126564145088,0.802555501461029,0.5491570830345154,0.2267836183309555,0.13042379915714264,0.6614856719970703,0.6710395812988281,0.45423004031181335
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn09214.pt,0.867204487323761,0.39140594005584717,0.5895982384681702,0.7035494446754456,0.9926470518112183,0.5346124768257141,0.8572908639907837,0.9042707681655884,0.9911910891532898,0.7224780321121216,0.2913839817047119,0.3849121630191803,0.36296921968460083,0.18535663187503815,0.5583269596099854
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn03258.pt,0.9067357778549194,0.367951363325119,0.5699124932289124,0.07527831196784973,0.3091279864311218,0.060863446444272995,0.4530198872089386,0.021287351846694946,0.9177091717720032,0.48752090334892273,0.6504672765731812,0.23881636559963226,0.7956580519676208,0.8606621623039246,0.7193835973739624
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn09393.pt,0.9320988059043884,0.7889086008071899,0.671901285648346,0.7664684653282166,0.9966885447502136,0.6177432537078857,0.7962924242019653,0.8185555338859558,0.9921385645866394,0.7657138705253601,0.6169357895851135,0.50244140625,0.8095772862434387,0.7636600732803345,0.8668756484985352
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn20817.pt,0.9579516053199768,0.7964508533477783,0.801314651966095,0.5515737533569336,0.9779045581817627,0.5592900514602661,0.8120489120483398,0.5136684775352478,0.994594156742096,0.733738124370575,0.9063219428062439,0.6779006123542786,0.9048399329185486,0.9261703491210938,0.9162970781326294
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn23998.pt,0.9720057845115662,0.6901415586471558,0.6731916666030884,0.6959583163261414,0.9731515049934387,0.9676862359046936,0.8053261041641235,0.840520977973938,0.9914391040802002,0.6477982401847839,0.837619960308075,0.5058591365814209,0.7673413753509521,0.6842640042304993,0.8423450589179993
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn24863.pt,0.8507168292999268,0.5270731449127197,0.7467165589332581,0.10158944129943848,0.2462613731622696,0.0991208553314209,0.5141410827636719,0.02190636657178402,0.9133099913597107,0.4989013671875,0.4873073995113373,0.44543907046318054,0.813164234161377,0.9348725080490112,0.6980207562446594
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn18475.pt,0.8209723830223083,0.590779185295105,0.36387285590171814,0.333720326423645,0.21601153910160065,0.9765800833702087,0.6325027346611023,0.2950267791748047,0.5539879202842712,0.5270731449127197,0.9071890115737915,0.2817018926143646,0.6545636057853699,0.4440825581550598,0.5784481763839722
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn08938.pt,0.9631049036979675,0.5753494501113892,0.6386099457740784,0.16357898712158203,0.7075562477111816,0.4407099783420563,0.6781138181686401,0.07336363941431046,0.9829219579696655,0.6080123782157898,0.7419545650482178,0.2786492109298706,0.8611299395561218,0.859053373336792,0.8409785628318787
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn06080.pt,0.38954654335975647,0.22815649211406708,0.7162185907363892,0.045777272433042526,0.002889581024646759,0.007066401187330484,0.2849738299846649,0.0064381021074950695,0.24256429076194763,0.26303109526634216,0.0637732744216919,0.17838266491889954,0.41205692291259766,0.6315943002700806,0.22575780749320984
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn06634.pt,0.9630224108695984,0.7876046895980835,0.6761924028396606,0.844729483127594,0.9973374009132385,0.9669530987739563,0.8257522583007812,0.9359492659568787,0.9962126016616821,0.7106282711029053,0.6566582322120667,0.7049732804298401,0.7549149990081787,0.7969253659248352,0.8690492510795593
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn18763.pt,0.4344612956047058,0.16981850564479828,0.7322090864181519,0.062339961528778076,0.007367220241576433,0.04741759970784187,0.4464946985244751,0.01357131265103817,0.3849121630191803,0.30115649104118347,0.022813517600297928,0.18271701037883759,0.1852460652589798,0.3250918984413147,0.13511791825294495
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn11227.pt,0.9442539811134338,0.6863700151443481,0.8341368436813354,0.5535053014755249,0.9336731433868408,0.7412996292114258,0.7138307690620422,0.5708098411560059,0.9868913292884827,0.6306849718093872,0.8608377575874329,0.8475897312164307,0.8478417992591858,0.9439190030097961,0.8626412153244019
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn24406.pt,0.3904758393764496,0.11210401356220245,0.5161076784133911,0.029035642743110657,0.0006154272705316544,0.09780969470739365,0.20331178605556488,0.006771210115402937,0.0599282830953598,0.19238758087158203,0.18257123231887817,0.25534364581108093,0.29462072253227234,0.46490156650543213,0.16424816846847534
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn24628.pt,0.4687906503677368,0.11807966977357864,0.6160122752189636,0.031499382108449936,0.0036181630566716194,0.05670464038848877,0.3562226891517639,0.005215057637542486,0.2658804953098297,0.2885691225528717,0.05089962109923363,0.17245040833950043,0.23335674405097961,0.5467381477355957,0.15482273697853088
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn23749.pt,0.888028085231781,0.6430771350860596,0.7360687255859375,0.23616373538970947,0.4967041313648224,0.4375831186771393,0.5287767648696899,0.10203596204519272,0.9228655695915222,0.5287767648696899,0.9010098576545715,0.8156734108924866,0.8933094143867493,0.9831821918487549,0.8397339582443237
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn18356.pt,0.7283620238304138,0.396301805973053,0.5865228176116943,0.04552200436592102,0.030082525685429573,0.034749627113342285,0.29611968994140625,0.006500871852040291,0.4311051368713379,0.4035668969154358,0.6675812005996704,0.3328523337841034,0.77390056848526,0.7876046895980835,0.5784481763839722
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn09459.pt,0.7794057726860046,0.8007309436798096,0.8155999779701233,0.5704509615898132,0.24328267574310303,0.8899121284484863,0.6029970645904541,0.497802734375,0.8296300768852234,0.4902355968952179,0.9124459028244019,0.9505259394645691,0.8190728425979614,0.9727790951728821,0.8071947693824768
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn23153.pt,0.7453983426094055,0.39606815576553345,0.6455669403076172,0.030014924705028534,0.0236443430185318,0.018582148477435112,0.36251774430274963,0.0029636684339493513,0.5782099962234497,0.3956010639667511,0.5491570830345154,0.23651622235774994,0.7563575506210327,0.8521990180015564,0.5107405185699463
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn19827.pt,0.7921428084373474,0.8557305932044983,0.5341265201568604,0.9752018451690674,0.9821169972419739,0.9996672868728638,0.8783403635025024,0.9978299736976624,0.9318356513977051,0.7333563566207886,0.8912444114685059,0.9599501490592957,0.5784481763839722,0.7534666657447815,0.766992449760437
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn00323.pt,0.8533942699432373,0.831775963306427,0.70537930727005,0.6791787147521973,0.9957436919212341,0.28646859526634216,0.8060141801834106,0.6430771350860596,0.9870795607566833,0.7980294823646545,0.7591361403465271,0.7304821610450745,0.87364661693573,0.890472948551178,0.876449465751648
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn13803.pt,0.6261242032051086,0.6945617198944092,0.8217604756355286,0.7606506943702698,0.2613309323787689,0.9871106147766113,0.5537466406822205,0.804405927658081,0.5380124449729919,0.43494123220443726,0.5195213556289673,0.9655439257621765,0.5462540984153748,0.9286356568336487,0.564578652381897
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn11663.pt,0.6990490555763245,0.3907082974910736,0.8344069123268127,0.133584663271904,0.03191915154457092,0.01897803694009781,0.6020615696907043,0.03608394414186478,0.8039445281028748,0.41555097699165344,0.20741531252861023,0.317743718624115,0.5051267743110657,0.7648916244506836,0.3882700502872467
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn17643.pt,0.8745601773262024,0.6768335103988647,0.7346344590187073,0.17314834892749786,0.2632204592227936,0.38989493250846863,0.5487943887710571,0.05165378749370575,0.8811554908752441,0.546117901802063,0.9020932912826538,0.6939009428024292,0.883537769317627,0.9584600329399109,0.7885831594467163
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn11392.pt,0.9386041164398193,0.6926419734954834,0.507323682308197,0.16344544291496277,0.489747554063797,0.6992543935775757,0.5655386447906494,0.05042407289147377,0.9152424335479736,0.526829719543457,0.8351477384567261,0.21304954588413239,0.8500392436981201,0.7550956010818481,0.8087478876113892
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn08122.pt,0.5496405959129333,0.10941995680332184,0.6141626238822937,0.03041553497314453,0.026342827826738358,0.014145104214549065,0.32896044850349426,0.003664220217615366,0.4068619906902313,0.3298233151435852,0.033132873475551605,0.12158142775297165,0.26246359944343567,0.6029970645904541,0.14928317070007324
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn14700.pt,0.8775817155838013,0.6361271142959595,0.7960151433944702,0.25100457668304443,0.6399610638618469,0.01870722882449627,0.7116313576698303,0.06244529038667679,0.9680958986282349,0.5835593938827515,0.10553274303674698,0.1653234213590622,0.6043989062309265,0.6477982401847839,0.5307989716529846
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn15428.pt,0.7220372557640076,0.7599387168884277,0.9058233499526978,0.6233768463134766,0.36186912655830383,0.23392505943775177,0.7035494446754456,0.47779783606529236,0.9414929747581482,0.5265862345695496,0.0905342623591423,0.7524675726890564,0.5997195839881897,0.853722333908081,0.6113819479942322
